"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","PoolArea","PoolQC","Fence","MoSold","YrSold","SaleType","SaleCondition","TotalSF","TotalBaths","HouseAge","RemodelAge","HasPool","HasGarage","HasFireplace","HasBasement","OverallQual_Squared","TotalPorchSF","TotalHomeQuality","GarageAge","IsRemodeled","TotalOutsideSF","Qual_x_SF","Qual_x_Age"
20,"RL",131,14828,"IR1","Corner","NridgHt","Norm","1Fam","1Story",9,5,2004,2005,"Hip","MetalSd","MetalSd","BrkFace",674,5,3,"PConc",5,3,"Gd","GLQ",1383,397,1780,5,"Y","SBrkr",1780,0,1780,1,0,2,0,2,5,7,1,4,"Attchd",2004,"Fin",3,816,3,3,"Y",144,0,0,"None",8,2006,"WD","Normal",3560,3,2,1,0,1,1,1,81,68,14,2,1,212,32040,18
60,"RL",68,13215,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",112,4,3,"PConc",4,3,"No","GLQ",994,426,1420,5,"Y","SBrkr",1426,488,1914,1,0,2,1,3,4,9,1,3,"BuiltIn",2004,"RFn",3,746,3,3,"Y",168,0,0,"None",2,2006,"WD","Normal",3334,3.5,2,2,0,1,1,1,64,127,13,2,0,295,26672,16
120,"RL",48,5911,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","MetalSd","MetalSd","BrkFace",278,5,3,"PConc",5,3,"No","GLQ",472,1088,1560,5,"Y","SBrkr",1565,0,1565,1,0,2,0,2,5,6,1,4,"Attchd",2005,"RFn",2,556,3,3,"Y",196,0,0,"None",3,2006,"WD","Normal",3125,3,1,1,0,1,1,1,81,56,14,1,0,252,28125,9
20,"RL",61,7740,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2006,2006,"Hip","MetalSd","MetalSd","BrkFace",518,4,3,"PConc",5,4,"No","GLQ",1023,663,1686,5,"Y","SBrkr",1686,0,1686,1,0,2,0,1,5,6,1,4,"Attchd",2006,"Fin",3,899,3,3,"Y",266,0,0,"None",6,2006,"New","Partial",3372,3,0,0,0,1,1,1,81,100,14,0,0,366,30348,0
120,"RL",48,6373,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2006,2006,"Hip","MetalSd","MetalSd","BrkFace",572,5,3,"PConc",5,4,"No","GLQ",415,1251,1666,5,"Y","SBrkr",1666,0,1666,1,0,2,0,2,4,6,1,4,"Attchd",2006,"RFn",2,575,3,3,"Y",228,0,0,"None",6,2006,"New","Partial",3332,3,0,0,0,1,1,1,81,75,14,0,0,303,29988,0
60,"RL",65,10237,"Reg","Inside","Gilbert","RRAn","1Fam","2Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,728,728,5,"Y","SBrkr",728,728,1456,0,0,2,1,3,4,8,1,4,"Attchd",2005,"Fin",2,390,3,3,"Y",0,0,0,"None",2,2006,"New","Partial",2184,2.5,1,0,0,1,1,1,36,24,11,1,1,24,13104,6
60,"RL",65,10237,"Reg","Inside","Gilbert","RRAn","1Fam","2Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,738,738,5,"Y","SBrkr",738,754,1492,0,0,2,1,3,4,8,0,0,"Attchd",2006,"Fin",2,440,3,3,"Y",0,0,0,"None",9,2006,"New","Partial",2230,2.5,0,0,0,1,0,1,49,32,12,0,0,32,15610,0
20,"RL",102,11660,"IR1","Inside","Gilbert","Norm","1Fam","1Story",6,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"Av","Unf",0,1326,1326,5,"Y","SBrkr",1326,0,1326,0,0,2,0,3,4,6,0,0,"Attchd",2006,"Fin",2,427,3,3,"Y",100,0,0,"None",7,2006,"New","Partial",2652,2,0,0,0,1,0,1,36,0,11,0,0,100,15912,0
60,"RL",96,11631,"IR1","Corner","Gilbert","Norm","1Fam","2Story",8,5,2004,2005,"Gable","VinylSd","VinylSd","BrkFace",236,4,3,"PConc",4,3,"Av","Unf",0,1052,1052,5,"Y","SBrkr",1052,1321,2373,0,0,2,1,4,4,9,1,4,"BuiltIn",2004,"Fin",3,632,3,3,"Y",120,0,0,"None",6,2006,"New","Partial",3425,2.5,2,1,0,1,1,1,64,46,13,2,1,166,27400,16
60,"RL",75,9073,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,738,738,5,"Y","SBrkr",738,754,1492,0,0,2,1,3,4,8,0,0,"Attchd",2006,"Fin",2,440,3,3,"Y",100,0,0,"None",10,2006,"New","Partial",2230,2.5,0,0,0,1,0,1,49,32,12,0,0,132,15610,0
120,"RL",43,3087,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",14,4,3,"PConc",4,3,"Av","GLQ",453,767,1220,5,"Y","SBrkr",1364,0,1364,1,0,2,0,2,4,6,1,4,"Attchd",2006,"Fin",2,437,3,3,"Y",100,0,0,"None",11,2006,"New","Partial",2584,3,0,0,0,1,1,1,49,16,12,0,0,116,18088,0
120,"RL",68,2938,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","BrkFace",40,4,3,"PConc",4,3,"Av","GLQ",1038,330,1368,5,"Y","SBrkr",1511,0,1511,1,0,2,0,2,4,5,1,3,"Attchd",2002,"Fin",2,398,3,3,"Y",130,0,0,"None",5,2006,"WD","Normal",2879,3,4,4,0,1,1,1,49,30,12,4,0,160,20153,28
120,"RM",68,3072,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2004,2004,"Hip","VinylSd","VinylSd","BrkFace",18,4,3,"PConc",4,3,"No","GLQ",1059,306,1365,5,"Y","SBrkr",1548,0,1548,1,0,2,0,2,4,7,1,3,"Attchd",2004,"Fin",2,388,3,3,"Y",143,0,0,"None",9,2006,"WD","Normal",2913,3,2,2,0,1,1,1,49,20,12,2,0,163,20391,14
120,"RL",43,3010,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",14,4,3,"PConc",4,3,"Gd","GLQ",16,1126,1142,5,"Y","SBrkr",1142,0,1142,0,0,2,0,2,4,6,0,0,"Attchd",2005,"Fin",2,440,3,3,"Y",90,0,0,"None",6,2006,"New","Partial",2284,2,1,0,0,1,0,1,49,0,12,1,1,90,15988,7
60,"RL",59,9171,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,2005,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"Av","Unf",0,848,848,5,"Y","SBrkr",848,750,1598,0,0,2,1,3,4,7,1,4,"Attchd",2004,"Fin",2,433,3,3,"Y",100,0,0,"None",7,2006,"WD","Normal",2446,2.5,2,1,0,1,1,1,49,48,12,2,1,148,17122,14
60,"RL",68,8658,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2000,2000,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"No","ALQ",732,250,982,5,"Y","SBrkr",1008,881,1889,0,0,2,1,3,3,9,1,3,"Attchd",2000,"Fin",2,431,3,3,"Y",0,0,0,"None",4,2006,"WD","Normal",2871,2.5,6,6,0,1,1,1,36,0,11,6,0,0,17226,36
60,"RL",68,12104,"IR1","FR3","Gilbert","Norm","1Fam","2Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1035,1035,4,"Y","SBrkr",1082,1240,2322,0,0,3,1,4,4,8,0,0,"Attchd",2006,"RFn",3,617,3,3,"Y",400,0,0,"None",8,2006,"New","Partial",3357,3.5,0,0,0,1,0,1,49,45,12,0,0,445,23499,0
60,"RL",84,9660,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",242,4,3,"PConc",4,3,"No","GLQ",791,253,1044,5,"Y","SBrkr",1079,897,1976,1,0,2,1,3,4,7,1,5,"Attchd",1998,"Fin",3,885,3,3,"Y",210,0,0,"None",2,2006,"WD","Normal",3020,3.5,8,8,0,1,1,1,64,31,13,8,0,241,24160,64
60,"RL",83,9545,"Reg","Corner","NoRidge","Norm","1Fam","2Story",8,5,2000,2000,"Gable","VinylSd","VinylSd","BrkFace",322,4,3,"PConc",4,3,"Mn","GLQ",505,655,1160,5,"Y","SBrkr",1205,1029,2234,1,0,2,1,3,4,7,1,3,"BuiltIn",2000,"RFn",3,768,3,3,"Y",0,0,0,"None",6,2006,"WD","Normal",3394,3.5,6,6,0,1,1,1,64,50,13,6,0,50,27152,48
60,"RL",68,9233,"IR1","Inside","NoRidge","Norm","1Fam","2Story",9,5,2000,2000,"Gable","VinylSd","VinylSd","BrkFace",877,4,3,"PConc",5,3,"Av","GLQ",1182,358,1540,5,"Y","SBrkr",1540,1315,2855,1,0,2,1,4,5,9,1,3,"Attchd",2000,"RFn",3,774,3,3,"Y",247,0,0,"None",3,2006,"WD","Normal",4395,3.5,6,6,0,1,1,1,81,55,14,6,0,302,39555,54
60,"RL",83,10019,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1995,1995,"Hip","VinylSd","VinylSd","BrkFace",397,4,3,"PConc",4,3,"No","ALQ",527,815,1342,5,"Y","SBrkr",1358,1368,2726,0,0,2,1,4,4,9,1,5,"Attchd",1995,"RFn",3,725,3,3,"Y",307,0,0,"None",6,2006,"WD","Normal",4068,2.5,11,11,0,1,1,1,64,337,13,11,0,644,32544,88
60,"RL",114,17242,"IR1","Inside","NoRidge","Norm","1Fam","2Story",9,5,1993,1994,"Hip","MetalSd","MetalSd","BrkFace",738,4,4,"PConc",5,3,"Gd","Rec",292,48,1733,5,"Y","SBrkr",1933,1567,3500,1,0,3,1,4,5,11,1,3,"Attchd",1993,"RFn",3,959,3,3,"Y",870,0,0,"None",5,2006,"WD","Normal",5233,4.5,13,12,0,1,1,1,81,296,14,13,1,1166,47097,117
60,"RL",68,10236,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1994,1995,"Gable","VinylSd","VinylSd","BrkFace",501,4,3,"PConc",4,3,"Gd","GLQ",380,742,1290,5,"Y","SBrkr",1305,1189,2494,1,0,2,1,4,4,9,1,3,"Attchd",1994,"Fin",3,803,3,3,"Y",200,0,0,"GdPrv",6,2006,"WD","Normal",3784,3.5,12,11,0,1,1,1,64,95,13,12,1,295,30272,96
60,"RL",68,12585,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1993,1993,"Gable","HdBoard","ImStucc","BrkFace",420,4,3,"PConc",4,3,"No","LwQ",247,0,1286,5,"Y","SBrkr",1565,1234,2799,1,0,2,1,3,4,8,1,3,"Attchd",1993,"Fin",3,704,3,3,"Y",432,0,0,"None",10,2006,"WD","Normal",4085,3.5,13,13,0,1,1,1,64,136,13,13,0,568,32680,104
60,"RL",75,12447,"IR1","Inside","Somerst","RRAn","1Fam","2Story",8,5,2005,2006,"Gable","CemntBd","CmentBd","Stone",192,4,3,"PConc",4,4,"No","Unf",0,1100,1100,5,"Y","SBrkr",1116,848,1964,0,0,2,1,3,4,8,1,4,"BuiltIn",2005,"Fin",2,760,3,3,"Y",200,0,0,"None",1,2006,"New","Partial",3064,2.5,1,0,0,1,1,1,64,70,13,1,1,270,24512,8
20,"RL",49,15218,"IR1","CulDSac","Somerst","RRAn","1Fam","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",5,4,"No","GLQ",1562,108,1670,5,"Y","SBrkr",1670,0,1670,1,0,2,1,2,4,6,1,4,"Attchd",2006,"RFn",3,928,3,3,"Y",0,0,0,"None",9,2006,"New","Partial",3340,3.5,0,0,0,1,1,1,64,440,13,0,0,440,26720,0
20,"RL",85,10936,"Reg","Corner","Somerst","Feedr","1Fam","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",60,4,3,"PConc",4,3,"No","Unf",0,1504,1504,5,"Y","SBrkr",1504,0,1504,0,0,2,0,3,4,7,0,0,"Attchd",2006,"Fin",2,510,3,3,"Y",144,0,0,"None",9,2006,"New","Partial",3008,2,0,0,0,1,0,1,64,0,13,0,0,144,24064,0
20,"FV",72,8640,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","GLQ",24,1254,1278,5,"Y","SBrkr",1278,0,1278,0,0,2,0,2,4,5,0,0,"Attchd",2006,"RFn",2,584,3,3,"Y",0,0,0,"None",10,2006,"New","Partial",2556,2,0,0,0,1,0,1,64,60,13,0,0,60,20448,0
60,"FV",100,13162,"Reg","Corner","Somerst","Feedr","1Fam","2Story",9,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,"No","GLQ",1836,200,2036,5,"Y","SBrkr",2036,604,2640,1,0,3,1,3,5,11,1,4,"Attchd",2006,"RFn",3,792,3,3,"Y",0,0,0,"None",11,2006,"New","Partial",4676,4.5,0,0,0,1,1,1,81,265,14,0,0,265,42084,0
60,"FV",65,8125,"Reg","Inside","Somerst","Norm","1Fam","2Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,858,858,5,"Y","SBrkr",858,858,1716,0,0,2,1,3,4,7,0,0,"Attchd",2005,"RFn",2,615,3,3,"Y",0,0,0,"None",2,2006,"WD","Normal",2574,2.5,1,1,0,1,0,1,36,53,11,1,0,53,15444,6
20,"RL",74,7733,"IR1","Inside","SawyerW","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,"Mn","GLQ",24,1118,1142,5,"Y","SBrkr",1142,0,1142,0,0,1,1,3,4,5,0,0,"None",0,"None",0,0,0,0,"Y",4,0,0,"None",1,2006,"WD","Normal",2284,1.5,1,1,0,0,0,1,36,50,11,2006,0,54,13704,6
20,"RL",91,11024,"IR1","Corner","SawyerW","Norm","1Fam","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",118,4,3,"PConc",4,3,"Av","Unf",0,1400,1400,5,"Y","SBrkr",1400,0,1400,0,0,2,0,3,4,6,0,0,"Attchd",2005,"RFn",2,612,3,3,"Y",144,0,0,"None",10,2006,"New","Partial",2800,2,1,0,0,1,0,1,49,55,12,1,1,199,19600,7
20,"RL",63,13072,"Reg","Inside","SawyerW","RRAe","1Fam","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"No","Unf",0,1131,1131,5,"Y","SBrkr",1131,0,1131,0,0,1,1,3,4,6,0,0,"None",0,"None",0,0,0,0,"Y",0,0,0,"None",3,2006,"New","Partial",2262,1.5,1,0,0,0,0,1,36,39,11,2006,1,39,13572,6
60,"RL",65,7800,"Reg","Inside","SawyerW","Norm","1Fam","2Story",7,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",172,4,3,"PConc",4,3,"No","Unf",0,891,891,5,"Y","SBrkr",891,795,1686,0,0,2,1,3,4,8,0,0,"Attchd",2005,"Fin",2,462,3,3,"Y",144,0,0,"None",4,2006,"WD","Normal",2577,2.5,1,1,0,1,0,1,49,101,12,1,0,245,18039,7
60,"RL",74,7632,"IR1","Inside","SawyerW","Norm","1Fam","2Story",7,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",96,4,3,"PConc",4,3,"No","Unf",0,784,784,5,"Y","SBrkr",831,754,1585,0,0,2,1,3,4,7,0,0,"Attchd",2005,"RFn",2,449,3,3,"Y",100,0,0,"None",3,2006,"WD","Normal",2369,2.5,1,1,0,1,0,1,49,77,12,1,0,177,16583,7
60,"RL",70,8304,"IR1","Inside","SawyerW","Norm","1Fam","2Story",6,5,1997,1998,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"No","Unf",0,941,941,5,"Y","SBrkr",941,896,1837,0,0,2,1,3,3,7,0,0,"Attchd",1997,"RFn",2,688,3,3,"Y",150,0,0,"GdPrv",7,2006,"WD","Normal",2778,2.5,9,8,0,1,0,1,36,165,11,9,1,315,16668,54
60,"RL",70,9370,"IR2","Inside","SawyerW","Norm","1Fam","2Story",6,5,1992,1993,"Gable","HdBoard","HdBoard","None",0,4,3,"PConc",4,3,"No","ALQ",758,78,836,5,"Y","SBrkr",844,887,1731,1,0,2,1,3,4,7,0,0,"Attchd",1992,"RFn",2,462,3,3,"Y",307,0,0,"None",10,2006,"WD","Family",2567,3.5,14,13,0,1,0,1,36,309,11,14,1,616,15402,84
120,"RL",50,7175,"Reg","Inside","SawyerW","Norm","TwnhsE","1Story",6,5,1990,1991,"Gable","Plywood","Plywood","None",0,4,3,"PConc",4,3,"No","GLQ",904,494,1398,4,"Y","SBrkr",1398,0,1398,1,0,2,0,2,4,5,0,0,"Attchd",1990,"RFn",2,542,3,3,"Y",0,0,0,"MnPrv",7,2006,"WD","Normal",2796,3,16,15,0,1,0,1,36,46,11,16,1,46,16776,96
120,"RL",50,7175,"Reg","Inside","SawyerW","Norm","TwnhsE","1Story",6,5,1991,1991,"Gable","Plywood","Plywood","None",0,4,3,"PConc",4,3,"No","GLQ",278,939,1217,4,"Y","SBrkr",1217,0,1217,0,0,2,0,2,4,5,0,0,"Attchd",1991,"RFn",2,484,3,3,"Y",0,0,0,"None",6,2006,"WD","Normal",2434,2,15,15,0,1,0,1,36,64,11,15,0,64,14604,90
60,"RL",68,9019,"IR1","Inside","SawyerW","RRAe","1Fam","2Story",6,5,1994,1994,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"No","ALQ",274,362,636,5,"Y","SBrkr",636,684,1320,0,0,2,1,3,4,6,0,0,"Attchd",1994,"Fin",2,472,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",1956,2.5,12,12,0,1,0,1,36,40,11,12,0,40,11736,72
20,"RL",70,9100,"Reg","Inside","Sawyer","RRAe","1Fam","1Story",5,4,1962,1962,"Hip","Wd Sdng","Wd Sdng","BrkFace",51,3,3,"CBlock",3,3,"No","LwQ",36,952,988,5,"Y","SBrkr",988,0,988,1,0,1,0,3,3,6,0,0,"Detchd",1977,"Unf",2,624,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",1976,2,44,44,0,1,0,1,25,0,9,29,0,0,9880,220
90,"RM",68,8927,"Reg","Inside","Sawyer","RRAe","Duplex","1.5Fin",6,6,1977,1977,"Gable","VinylSd","VinylSd","None",0,3,4,"CBlock",0,0,"None","None",0,0,0,3,"Y","SBrkr",1286,368,1654,0,0,2,0,4,3,10,0,0,"Attchd",1977,"RFn",2,528,3,3,"Y",0,0,0,"None",8,2006,"WD","Normal",1654,2,29,29,0,1,0,0,36,0,12,29,0,0,9924,174
20,"RL",68,9240,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,6,1962,2002,"Hip","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","BLQ",612,252,864,4,"Y","SBrkr",1211,0,1211,0,0,1,0,2,3,6,1,3,"Detchd",1972,"Unf",2,576,3,3,"Y",161,0,0,"MnPrv",3,2006,"WD","Normal",2075,1,44,4,0,1,1,1,25,0,11,34,1,161,10375,220
20,"RL",68,9308,"IR1","CulDSac","Sawyer","RRNe","1Fam","1Story",5,5,1965,1965,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","Rec",554,430,984,3,"Y","SBrkr",984,0,984,0,0,1,0,3,3,5,0,0,"Attchd",1965,"Unf",1,310,3,3,"Y",0,0,0,"MnPrv",7,2006,"WD","Normal",1968,1,41,41,0,1,0,1,25,0,10,41,0,0,9840,205
20,"RL",65,8450,"Reg","Inside","Sawyer","RRAe","1Fam","1Story",5,6,1968,1968,"Gable","Plywood","Plywood","BrkFace",90,3,3,"CBlock",3,3,"No","BLQ",162,450,882,3,"Y","SBrkr",909,0,909,0,0,1,0,3,3,5,0,0,"Attchd",1968,"Unf",1,294,3,3,"Y",0,0,0,"MnPrv",11,2006,"COD","Normal",1791,1,38,38,0,1,0,1,25,155,11,38,0,155,8955,190
20,"RL",68,8638,"IR1","Inside","Sawyer","RRAe","1Fam","1Story",5,6,1963,1963,"Gable","HdBoard","HdBoard","None",0,3,3,"PConc",3,3,"No","ALQ",181,744,925,4,"Y","SBrkr",925,0,925,1,0,1,0,2,3,5,0,0,"Detchd",1990,"Unf",2,484,3,3,"Y",203,0,0,"None",10,2006,"WD","Normal",1850,2,43,43,0,1,0,1,25,74,11,16,0,277,9250,215
20,"RL",68,13052,"IR1","CulDSac","Sawyer","Norm","1Fam","1Story",5,6,1965,1965,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","Rec",712,312,1024,3,"Y","SBrkr",1024,0,1024,0,0,1,1,3,3,5,0,0,"Attchd",1965,"Unf",1,308,3,3,"Y",0,0,0,"MnPrv",1,2006,"WD","Normal",2048,1.5,41,41,0,1,0,1,25,0,11,41,0,0,10240,205
20,"RL",68,8020,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,6,1964,1964,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","ALQ",644,268,912,3,"N","SBrkr",912,0,912,0,0,1,0,3,3,6,0,0,"None",0,"None",0,0,0,0,"Y",0,0,0,"GdWo",4,2006,"WD","Normal",1824,1,42,42,0,0,0,1,25,0,11,2006,0,0,9120,210
20,"RL",68,8789,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,6,1967,1967,"Gable","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,"Mn","Rec",659,253,912,3,"Y","SBrkr",941,0,941,0,0,1,0,3,3,6,1,1,"Attchd",1967,"Unf",1,288,3,3,"Y",64,0,0,"None",6,2006,"WD","Normal",1853,1,39,39,0,1,1,1,25,0,11,39,0,64,9265,195
80,"RL",100,14330,"IR1","Corner","Veenker","Norm","1Fam","SLvl",7,4,1974,1974,"Gable","WdShing","Wd Sdng","BrkFace",145,4,2,"CBlock",4,3,"Gd","ALQ",1023,228,1748,4,"Y","SBrkr",2151,495,2646,1,2,2,0,3,4,9,4,3,"Attchd",1974,"RFn",2,550,3,3,"Y",641,800,4,"GdPrv",1,2006,"WD","Normal",4394,4,32,32,1,1,1,1,49,100,11,32,0,1541,30758,224
60,"RL",105,11025,"Reg","Inside","NoRidge","Norm","1Fam","2Story",8,5,1992,1993,"Gable","HdBoard","ImStucc","BrkFace",692,4,3,"PConc",5,3,"Gd","GLQ",1118,216,1334,5,"Y","SBrkr",1520,1306,2826,1,0,2,1,3,4,9,3,3,"Attchd",1992,"RFn",3,888,3,3,"Y",177,0,0,"None",10,2006,"WD","Normal",4160,3.5,14,13,0,1,1,1,64,394,13,14,1,571,33280,112
120,"FV",34,3628,"Reg","Inside","Somerst","Norm","TwnhsE","1Story",7,5,2004,2004,"Gable","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1143,1143,5,"Y","SBrkr",1143,0,1143,0,0,1,1,1,4,5,1,4,"Attchd",2004,"RFn",2,588,3,3,"Y",0,0,0,"None",5,2006,"WD","Normal",2286,1.5,2,2,0,1,1,1,49,191,12,2,0,191,16002,14
160,"FV",24,2544,"Reg","Inside","Somerst","Norm","Twnhs","2Story",7,5,2005,2005,"Gable","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,"No","Unf",0,600,600,5,"Y","SBrkr",520,623,1223,0,0,2,1,2,4,4,0,0,"Detchd",2005,"RFn",2,480,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",1743,2.5,1,1,0,1,0,1,49,166,12,1,0,166,12201,7
160,"FV",68,2998,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",513,4,3,"PConc",4,3,"No","GLQ",353,403,756,5,"Y","SBrkr",768,756,1524,0,0,2,1,2,4,4,0,0,"Detchd",2000,"Unf",2,440,3,3,"Y",0,0,0,"None",6,2006,"WD","Normal",2280,2.5,6,6,0,1,0,1,36,32,11,6,0,32,13680,36
160,"FV",68,4447,"IR1","FR2","Somerst","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,530,530,5,"Y","SBrkr",530,550,1080,0,0,2,1,2,4,4,0,0,"Attchd",2003,"RFn",2,496,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",1610,2.5,3,3,0,1,0,1,49,50,12,3,0,50,11270,21
60,"FV",114,8314,"IR1","Corner","Somerst","Norm","1Fam","2Story",7,5,1997,1998,"Hip","Wd Sdng","Wd Sdng","None",0,4,3,"PConc",4,3,"No","Unf",0,569,569,5,"Y","SBrkr",854,840,1694,0,0,2,1,3,4,6,1,3,"BuiltIn",1997,"Unf",1,434,3,3,"Y",0,0,0,"GdPrv",11,2006,"WD","Normal",2263,2.5,9,8,0,1,1,1,49,492,12,9,1,492,15841,63
20,"FV",60,7180,"IR1","Inside","Somerst","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CemntBd","CmentBd","None",0,4,3,"PConc",4,3,"No","Unf",0,1568,1568,5,"Y","SBrkr",1568,0,1568,0,0,2,0,3,4,6,1,3,"Attchd",2001,"RFn",2,564,3,3,"Y",0,0,0,"None",9,2006,"WD","Normal",3136,2,5,4,0,1,1,1,64,266,13,5,1,266,25088,40
190,"RL",79,13110,"IR1","Corner","NWAmes","RRAn","2fmCon","1Story",5,6,1972,1972,"Gable","Plywood","Plywood","BrkFace",144,3,3,"CBlock",4,3,"No","GLQ",962,191,1153,5,"Y","SBrkr",1193,0,1193,1,0,2,0,2,3,6,0,0,"Attchd",1972,"Fin",2,501,3,3,"Y",140,0,0,"MnPrv",7,2006,"WD","Normal",2346,3,34,34,0,1,0,1,25,153,11,34,0,293,11730,170
20,"RL",78,10140,"Reg","Inside","NWAmes","RRAn","1Fam","1Story",7,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",264,3,3,"CBlock",3,3,"No","BLQ",553,713,1334,4,"Y","SBrkr",1334,0,1334,1,0,2,0,3,3,7,0,0,"Attchd",1967,"RFn",2,477,3,3,"Y",0,0,0,"None",4,2006,"WD","Normal",2668,3,39,39,0,1,0,1,49,319,13,39,0,319,18676,273
20,"RL",80,9600,"Reg","Corner","NAmes","Feedr","1Fam","1Story",5,5,1968,1968,"Gable","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","ALQ",758,293,1051,4,"Y","SBrkr",1051,0,1051,1,0,1,0,3,3,6,0,0,"Attchd",1968,"RFn",2,504,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",2102,2,38,38,0,1,0,1,25,0,10,38,0,0,10510,190
